"Time","calico-apiserver-7d67fc75c4-b9n6w","calico-node-p9fcp","coredns-666d64755b-vhdjm-x-kube-system-x-mosquitto-vcluster","coredns-666d64755b-z6kpk-x-kube-system-x-emqx-vcluster","csi-node-driver-bfk77","emqx-broker-0-x-emqx-service-x-emqx-vcluster","kube-prometheus-stack-grafana-74b7cf79fb-smpms","kube-prometheus-stack-kube-state-metrics-5689dc5579-47clg","kube-prometheus-stack-operator-6787bbd765-hzqbc","kube-prometheus-stack-prometheus-node-exporter-42csm","kube-proxy-ftsn7","metrics-server-69bffc695c-5p9gz-x-kube-system-x-emqx-vcluster","metrics-server-69bffc695c-f4j84-x-kube-system-x-mosq-26bfd1d46c","mosquitto-broker-649587fcc9-4mdsm-x-mosquitto-servic-63353133ab","speaker-dw5w9"
2024-09-10 09:54:30,0.000926,0.00907,0.000895,0.000974,0.0000178,0.00219,0.00555,0.00137,0.00129,0.00319,0.0000585,0.00142,0.00119,0.000495,0.00180
2024-09-10 09:54:40,0.000843,0.00981,0.00104,0.00116,0.0000144,0.00308,0.00843,0.00149,0.00155,0.00291,0.000237,0.00122,0.00142,0.000496,0.00177
2024-09-10 09:54:50,0.00126,0.00790,0.00112,0.00113,0.0000154,0.00413,0.00781,0.00135,0.00213,0.00346,0.000253,0.00138,0.00140,0.00435,0.00140
2024-09-10 09:55:00,0.00164,0.0114,0.000926,0.00113,0.0000221,0.0279,0.00794,0.00120,0.00108,0.00338,0.0000491,0.00137,0.00137,0.0155,0.00177
2024-09-10 09:55:10,0.000958,0.0127,0.000945,0.000936,0.0000190,0.0623,0.0153,0.00133,0.000950,0.00329,0.000113,0.00145,0.00151,0.0279,0.00148
2024-09-10 09:55:20,0.000719,0.00929,0.000963,0.000989,0.0000175,0.0884,0.0160,0.00133,0.00152,0.00344,0.000129,0.00156,0.00163,0.0370,0.00178
2024-09-10 09:55:30,0.00108,0.0102,0.000975,0.000949,0.0000157,0.0884,0.00945,0.00123,0.00152,0.00337,0.000156,0.00127,0.00129,0.0454,0.00195
2024-09-10 09:55:40,0.000984,0.00816,0.000947,0.000984,0.0000163,0.108,0.00760,0.00119,0.00141,0.00317,0.000156,0.00125,0.00136,0.0660,0.00200
2024-09-10 09:55:50,0.000882,0.00951,0.000649,0.000966,0.0000201,0.128,0.00921,0.000947,0.00107,0.00348,0.000154,0.00145,0.00143,0.0660,0.00180
2024-09-10 09:56:00,0.000913,0.0101,0.000911,0.00101,0.0000235,0.139,0.0158,0.00110,0.00119,0.00417,0.0000447,0.00167,0.00153,0.0909,0.00182
2024-09-10 09:56:10,0.000943,0.0122,0.000908,0.000922,0.0000190,0.151,0.0115,0.000914,0.00119,0.00270,0.000157,0.00152,0.00157,0.0909,0.00123
2024-09-10 09:56:20,0.000851,0.0117,0.000885,0.000911,0.0000165,0.165,0.00773,0.00119,0.000907,0.00394,0.000105,0.00142,0.00148,0.102,0.00205
2024-09-10 09:56:30,0.000963,0.0109,0.000898,0.000915,0.0000113,0.130,0.0109,0.00144,0.00112,0.00349,0.0000548,0.00163,0.00148,0.101,0.00185
2024-09-10 09:56:40,0.00135,0.00794,0.00107,0.000917,0.0000236,0.152,0.0116,0.00116,0.00129,0.00356,0.000225,0.00151,0.00160,0.0736,0.00188
2024-09-10 09:56:50,0.00135,0.0111,0.000916,0.00104,0.0000198,0.139,0.0120,0.00135,0.000983,0.00328,0.000313,0.00151,0.00171,0.0886,0.00188
2024-09-10 09:57:00,0.00125,0.0119,0.00105,0.00116,0.0000220,0.115,0.00847,0.00150,0.000860,0.00269,0.0000828,0.00124,0.00115,0.0829,0.00199
2024-09-10 09:57:10,0.000916,0.00858,0.000917,0.00105,0.0000230,0.107,0.00674,0.00151,0.000795,0.00333,0.000228,0.00139,0.00136,0.0724,0.00179
