"Time","emqx-broker-0","mosquitto-broker-756964fbc6-jzx2d"
2024-09-08 21:37:00,188 MiB,23.3 MiB
2024-09-08 21:37:10,188 MiB,23.3 MiB
2024-09-08 21:37:20,188 MiB,23.3 MiB
2024-09-08 21:37:30,197 MiB,23.5 MiB
2024-09-08 21:37:40,217 MiB,23.8 MiB
2024-09-08 21:37:50,219 MiB,23.8 MiB
2024-09-08 21:38:00,235 MiB,24.2 MiB
2024-09-08 21:38:10,235 MiB,24.2 MiB
2024-09-08 21:38:20,245 MiB,24.8 MiB
2024-09-08 21:38:30,262 MiB,25.2 MiB
2024-09-08 21:38:40,277 MiB,23.5 MiB
2024-09-08 21:38:50,277 MiB,23.5 MiB
2024-09-08 21:39:00,297 MiB,23.8 MiB
2024-09-08 21:39:10,297 MiB,23.8 MiB
2024-09-08 21:39:20,306 MiB,23.8 MiB
2024-09-08 21:39:30,306 MiB,23.8 MiB
2024-09-08 21:39:40,306 MiB,23.8 MiB
2024-09-08 21:39:50,306 MiB,23.8 MiB
2024-09-08 21:40:00,306 MiB,23.8 MiB
2024-09-08 21:40:10,306 MiB,23.8 MiB
2024-09-08 21:40:20,306 MiB,23.8 MiB
2024-09-08 21:40:30,306 MiB,21.5 MiB
2024-09-08 21:40:40,298 MiB,21.5 MiB
2024-09-08 21:40:50,271 MiB,21.4 MiB
2024-09-08 21:41:00,271 MiB,21.4 MiB
2024-09-08 21:41:10,271 MiB,21.4 MiB
2024-09-08 21:41:20,271 MiB,21.4 MiB
2024-09-08 21:41:30,271 MiB,21.4 MiB
2024-09-08 21:41:40,263 MiB,21.4 MiB
2024-09-08 21:41:50,263 MiB,21.4 MiB
2024-09-08 21:42:00,263 MiB,21.4 MiB
2024-09-08 21:42:10,263 MiB,21.4 MiB
2024-09-08 21:42:20,255 MiB,21.4 MiB
2024-09-08 21:42:30,255 MiB,21.4 MiB
2024-09-08 21:42:40,255 MiB,21.4 MiB
2024-09-08 21:42:50,248 MiB,21.4 MiB
2024-09-08 21:43:00,248 MiB,21.4 MiB
2024-09-08 21:43:10,248 MiB,21.4 MiB
2024-09-08 21:43:20,248 MiB,21.4 MiB
2024-09-08 21:43:30,248 MiB,21.4 MiB
2024-09-08 21:43:40,240 MiB,21.6 MiB
2024-09-08 21:43:50,240 MiB,21.6 MiB
2024-09-08 21:44:00,240 MiB,21.5 MiB
2024-09-08 21:44:10,240 MiB,21.7 MiB
