"Time","emqx-broker-0","mosquitto-broker-66fd7ddfc6-gphd8"
2024-09-10 12:56:20,0.00237,0.000349
2024-09-10 12:56:30,0.00267,0.000586
2024-09-10 12:56:40,0.0113,0.00908
2024-09-10 12:56:50,0.0392,0.00944
2024-09-10 12:57:00,0.0410,0.0249
2024-09-10 12:57:10,0.0746,0.0413
2024-09-10 12:57:20,0.0979,0.0393
2024-09-10 12:57:30,0.113,0.0583
2024-09-10 12:57:40,0.123,0.0653
2024-09-10 12:57:50,0.142,0.0826
2024-09-10 12:58:00,0.157,0.0826
2024-09-10 12:58:10,0.157,0.0996
2024-09-10 12:58:20,0.162,0.0983
2024-09-10 12:58:30,0.118,0.0730
2024-09-10 12:58:40,0.129,0.0862
2024-09-10 12:58:50,0.123,0.0809
2024-09-10 12:59:00,0.109,0.0706
2024-09-10 12:59:10,0.0998,0.0661
2024-09-10 12:59:20,0.0936,0.0547
2024-09-10 12:59:30,0.0758,0.0547
2024-09-10 12:59:40,0.0530,0.0360
2024-09-10 12:59:50,0.0405,0.0261
2024-09-10 13:00:00,0.0289,0.0134
2024-09-10 13:00:10,0.0198,0.00638
2024-09-10 13:00:20,0.00278,0.000484
2024-09-10 13:00:30,0.00202,0.000280
2024-09-10 13:00:40,0.00204,0.000481
2024-09-10 13:00:50,0.00209,0.000469
2024-09-10 13:01:00,0.00214,0.000468
2024-09-10 13:01:10,0.00257,0.000463
2024-09-10 13:01:20,0.00309,0.000310
2024-09-10 13:01:30,0.00203,0.000467
2024-09-10 13:01:40,0.00209,0.000467
2024-09-10 13:01:50,0.00217,0.000341
2024-09-10 13:02:00,0.00212,0.000481
2024-09-10 13:02:10,0.00259,0.000484
2024-09-10 13:02:20,0.00305,0.000477
2024-09-10 13:02:30,0.00254,0.000475
2024-09-10 13:02:40,0.00212,0.000473
2024-09-10 13:02:50,0.00149,0.000458
2024-09-10 13:03:00,0.00147,0.000458
2024-09-10 13:03:10,0.0222,0.00777
2024-09-10 13:03:20,0.0308,0.0124
2024-09-10 13:03:30,0.0502,0.0178
2024-09-10 13:03:40,0.0502,0.0226
2024-09-10 13:03:50,0.0628,0.0269
2024-09-10 13:04:00,0.0771,0.0361
2024-09-10 13:04:10,0.0828,0.0387
2024-09-10 13:04:20,0.0884,0.0291
2024-09-10 13:04:30,0.0949,0.0480
2024-09-10 13:04:40,0.104,0.0540
2024-09-10 13:04:50,0.105,0.0582
2024-09-10 13:05:00,0.106,0.0591
2024-09-10 13:05:10,0.0798,0.0607
2024-09-10 13:05:20,0.108,0.0614
2024-09-10 13:05:30,0.109,0.0630
2024-09-10 13:05:40,0.0590,0.0645
2024-09-10 13:05:50,0.108,0.0659
2024-09-10 13:06:00,0.109,0.0665
2024-09-10 13:06:10,0.109,0.0676
2024-09-10 13:06:20,0.112,0.0676
2024-09-10 13:06:30,0.114,0.0699
2024-09-10 13:06:40,0.113,0.0728
2024-09-10 13:06:50,0.112,0.0735
2024-09-10 13:07:00,0.112,0.0744
2024-09-10 13:07:10,0.112,0.0770
2024-09-10 13:07:20,0.115,0.0622
2024-09-10 13:07:30,0.116,0.0796
2024-09-10 13:07:40,0.115,0.0793
2024-09-10 13:07:50,0.115,0.0804
2024-09-10 13:08:00,0.0744,0.0817
2024-09-10 13:08:10,0.116,0.0827
2024-09-10 13:08:20,0.119,0.0878
2024-09-10 13:08:30,0.120,0.0878
2024-09-10 13:08:40,0.120,0.0887
2024-09-10 13:08:50,0.119,0.0887
2024-09-10 13:09:00,0.121,0.0915
2024-09-10 13:09:10,0.121,0.0924
2024-09-10 13:09:20,0.0976,0.0716
2024-09-10 13:09:30,0.124,0.0965
2024-09-10 13:09:40,0.116,0.0974
2024-09-10 13:09:50,0.111,0.0908
2024-09-10 13:10:00,0.104,0.0870
2024-09-10 13:10:10,0.0968,0.0819
2024-09-10 13:10:20,0.0882,0.0755
2024-09-10 13:10:30,0.0633,0.0674
2024-09-10 13:10:40,0.0757,0.0601
2024-09-10 13:10:50,0.0638,0.0601
2024-09-10 13:11:00,0.0498,0.0469
2024-09-10 13:11:10,0.0498,0.0418
2024-09-10 13:11:20,0.0437,0.0128
2024-09-10 13:11:30,0.0446,0.0104
2024-09-10 13:11:40,0.00212,0.000398
2024-09-10 13:11:50,0.00212,0.000378
2024-09-10 13:12:00,0.00220,0.000477
2024-09-10 13:12:10,0.00226,0.000476
2024-09-10 13:12:20,0.00125,0.000463
2024-09-10 13:12:30,0.00260,0.000476
2024-09-10 13:12:40,0.00246,0.000477
2024-09-10 13:12:50,0.00208,0.000368
2024-09-10 13:13:00,0.00208,0.000461
2024-09-10 13:13:10,0.00206,0.000462
2024-09-10 13:13:20,0.00202,0.000464
2024-09-10 13:13:30,0.00271,0.000461
2024-09-10 13:13:40,0.00243,0.000463
2024-09-10 13:13:50,0.00209,0.000361
2024-09-10 13:14:00,0.00210,0.000459
2024-09-10 13:14:10,0.00211,0.000452
2024-09-10 13:14:20,0.0129,0.00306
2024-09-10 13:14:30,0.0129,0.00681
2024-09-10 13:14:40,0.0351,0.00966
2024-09-10 13:14:50,0.0408,0.0166
2024-09-10 13:15:00,0.0541,0.0228
2024-09-10 13:15:10,0.0610,0.0317
2024-09-10 13:15:20,0.0537,0.0317
2024-09-10 13:15:30,0.0779,0.0385
2024-09-10 13:15:40,0.0892,0.0464
2024-09-10 13:15:50,0.0945,0.0429
2024-09-10 13:16:00,0.0987,0.0434
2024-09-10 13:16:10,0.104,0.0572
2024-09-10 13:16:20,0.0716,0.0590
2024-09-10 13:16:30,0.106,0.0488
2024-09-10 13:16:40,0.107,0.0611
2024-09-10 13:16:50,0.0739,0.0442
2024-09-10 13:17:00,0.109,0.0684
2024-09-10 13:17:10,0.110,0.0682
2024-09-10 13:17:20,0.110,0.0693
2024-09-10 13:17:30,0.109,0.0693
2024-09-10 13:17:40,0.109,0.0703
2024-09-10 13:17:50,0.0836,0.0717
2024-09-10 13:18:00,0.0905,0.0534
2024-09-10 13:18:10,0.111,0.0746
2024-09-10 13:18:20,0.111,0.0554
2024-09-10 13:18:30,0.113,0.0771
2024-09-10 13:18:40,0.113,0.0786
2024-09-10 13:18:50,0.113,0.0801
2024-09-10 13:19:00,0.114,0.0811
2024-09-10 13:19:10,0.114,0.0840
2024-09-10 13:19:20,0.115,0.0848
2024-09-10 13:19:30,0.117,0.0861
2024-09-10 13:19:40,0.118,0.0884
2024-09-10 13:19:50,0.118,0.0688
2024-09-10 13:20:00,0.119,0.0902
2024-09-10 13:20:10,0.120,0.0918
2024-09-10 13:20:20,0.0926,0.0931
2024-09-10 13:20:30,0.121,0.0692
2024-09-10 13:20:40,0.120,0.0951
2024-09-10 13:20:50,0.122,0.0968
2024-09-10 13:21:00,0.122,0.0689
2024-09-10 13:21:10,0.123,0.0987
2024-09-10 13:21:20,0.125,0.101
2024-09-10 13:21:30,0.126,0.106
2024-09-10 13:21:40,0.0960,0.106
2024-09-10 13:21:50,0.126,0.107
