"Time","emqx-broker-0","mosquitto-broker-66fd7ddfc6-cz9tk"
2024-09-10 11:43:30,0.00214,0.000507
2024-09-10 11:43:40,0.00530,0.000374
2024-09-10 11:43:50,0.00720,0.00682
2024-09-10 11:44:00,0.0347,0.0132
2024-09-10 11:44:10,0.0668,0.0207
2024-09-10 11:44:20,0.0727,0.0396
2024-09-10 11:44:30,0.0919,0.0534
2024-09-10 11:44:40,0.113,0.0534
2024-09-10 11:44:50,0.0865,0.0686
2024-09-10 11:45:00,0.137,0.0789
2024-09-10 11:45:10,0.149,0.0744
2024-09-10 11:45:20,0.160,0.0752
2024-09-10 11:45:30,0.163,0.102
2024-09-10 11:45:40,0.152,0.0973
2024-09-10 11:45:50,0.139,0.0678
2024-09-10 11:46:00,0.129,0.0853
2024-09-10 11:46:10,0.112,0.0697
2024-09-10 11:46:20,0.0944,0.0636
2024-09-10 11:46:30,0.0944,0.0584
2024-09-10 11:46:40,0.0770,0.0560
2024-09-10 11:46:50,0.0691,0.0419
2024-09-10 11:47:00,0.0414,0.0419
2024-09-10 11:47:10,0.0327,0.0232
2024-09-10 11:47:20,0.0117,0.0119
2024-09-10 11:47:30,0.0117,0.000530
2024-09-10 11:47:40,0.00244,0.000516
2024-09-10 11:47:50,0.00247,0.000499
2024-09-10 11:48:00,0.00143,0.000503
2024-09-10 11:48:10,0.00219,0.000513
2024-09-10 11:48:20,0.00231,0.000531
2024-09-10 11:48:30,0.00238,0.000531
2024-09-10 11:48:40,0.00263,0.000536
2024-09-10 11:48:50,0.00284,0.000348
2024-09-10 11:49:00,0.00213,0.000529
2024-09-10 11:49:10,0.00213,0.000519
2024-09-10 11:49:20,0.00212,0.000524
2024-09-10 11:49:30,0.00212,0.000534
2024-09-10 11:49:40,0.00300,0.000396
2024-09-10 11:49:50,0.00267,0.000533
2024-09-10 11:50:00,0.00216,0.000522
2024-09-10 11:50:10,0.0100,0.00181
2024-09-10 11:50:20,0.0137,0.00550
2024-09-10 11:50:30,0.0325,0.0157
2024-09-10 11:50:40,0.0491,0.0157
2024-09-10 11:50:50,0.0312,0.0250
2024-09-10 11:51:00,0.0650,0.0285
2024-09-10 11:51:10,0.0694,0.0297
2024-09-10 11:51:20,0.0816,0.0414
2024-09-10 11:51:30,0.0879,0.0473
2024-09-10 11:51:40,0.0931,0.0501
2024-09-10 11:51:50,0.0991,0.0412
2024-09-10 11:52:00,0.109,0.0601
2024-09-10 11:52:10,0.111,0.0652
2024-09-10 11:52:20,0.112,0.0479
2024-09-10 11:52:30,0.113,0.0696
2024-09-10 11:52:40,0.114,0.0724
2024-09-10 11:52:50,0.114,0.0753
2024-09-10 11:53:00,0.114,0.0774
2024-09-10 11:53:10,0.115,0.0791
2024-09-10 11:53:20,0.115,0.0800
2024-09-10 11:53:30,0.0830,0.0781
2024-09-10 11:53:40,0.113,0.0759
2024-09-10 11:53:50,0.114,0.0805
2024-09-10 11:54:00,0.0801,0.0850
2024-09-10 11:54:10,0.113,0.0799
2024-09-10 11:54:20,0.112,0.0828
2024-09-10 11:54:30,0.118,0.0858
2024-09-10 11:54:40,0.119,0.0885
2024-09-10 11:54:50,0.0818,0.0909
2024-09-10 11:55:00,0.120,0.0927
2024-09-10 11:55:10,0.120,0.0927
2024-09-10 11:55:20,0.123,0.103
2024-09-10 11:55:30,0.124,0.103
2024-09-10 11:55:40,0.0895,0.106
2024-09-10 11:55:50,0.127,0.108
2024-09-10 11:56:00,0.128,0.110
2024-09-10 11:56:10,0.128,0.112
2024-09-10 11:56:20,0.128,0.116
2024-09-10 11:56:30,0.128,0.117
2024-09-10 11:56:40,0.128,0.114
2024-09-10 11:56:50,0.124,0.110
2024-09-10 11:57:00,0.116,0.0768
2024-09-10 11:57:10,0.107,0.108
2024-09-10 11:57:20,0.0796,0.109
2024-09-10 11:57:30,0.0960,0.0973
2024-09-10 11:57:40,0.0866,0.0788
2024-09-10 11:57:50,0.0730,0.0699
2024-09-10 11:58:00,0.0689,0.0692
2024-09-10 11:58:10,0.0647,0.0653
2024-09-10 11:58:20,0.0521,0.0414
2024-09-10 11:58:30,0.0433,0.0429
2024-09-10 11:58:40,0.0399,0.0248
2024-09-10 11:58:50,0.0209,0.00512
2024-09-10 11:59:00,0.00278,0.000378
2024-09-10 11:59:10,0.00120,0.000539
2024-09-10 11:59:20,0.00220,0.000523
2024-09-10 11:59:30,0.00218,0.000512
2024-09-10 11:59:40,0.00273,0.000520
2024-09-10 11:59:50,0.00246,0.000528
2024-09-10 12:00:00,0.00219,0.000521
2024-09-10 12:00:10,0.00230,0.000521
2024-09-10 12:00:20,0.00235,0.000526
2024-09-10 12:00:30,0.00227,0.000516
2024-09-10 12:00:40,0.00278,0.000515
2024-09-10 12:00:50,0.00283,0.000515
2024-09-10 12:01:00,0.00235,0.000512
2024-09-10 12:01:10,0.00226,0.000500
2024-09-10 12:01:20,0.00252,0.000537
2024-09-10 12:01:30,0.00840,0.000537
2024-09-10 12:01:40,0.0117,0.00678
2024-09-10 12:01:50,0.0298,0.00995
2024-09-10 12:02:00,0.0420,0.0196
2024-09-10 12:02:10,0.0549,0.0196
2024-09-10 12:02:20,0.0549,0.0266
2024-09-10 12:02:30,0.0693,0.0356
2024-09-10 12:02:40,0.0813,0.0412
2024-09-10 12:02:50,0.0663,0.0412
2024-09-10 12:03:00,0.0935,0.0495
2024-09-10 12:03:10,0.0652,0.0403
2024-09-10 12:03:20,0.108,0.0600
2024-09-10 12:03:30,0.107,0.0593
2024-09-10 12:03:40,0.104,0.0585
2024-09-10 12:03:50,0.104,0.0597
2024-09-10 12:04:00,0.105,0.0607
2024-09-10 12:04:10,0.107,0.0461
2024-09-10 12:04:20,0.108,0.0457
2024-09-10 12:04:30,0.109,0.0653
2024-09-10 12:04:40,0.110,0.0678
2024-09-10 12:04:50,0.0797,0.0707
2024-09-10 12:05:00,0.112,0.0727
2024-09-10 12:05:10,0.0841,0.0587
2024-09-10 12:05:20,0.112,0.0745
2024-09-10 12:05:30,0.112,0.0751
2024-09-10 12:05:40,0.0950,0.0759
2024-09-10 12:05:50,0.116,0.0806
2024-09-10 12:06:00,0.120,0.0897
2024-09-10 12:06:10,0.122,0.0561
2024-09-10 12:06:20,0.124,0.105
2024-09-10 12:06:30,0.128,0.108
2024-09-10 12:06:40,0.130,0.0584
2024-09-10 12:06:50,0.0677,0.110
2024-09-10 12:07:00,0.129,0.111
2024-09-10 12:07:10,0.128,0.109
2024-09-10 12:07:20,0.129,0.112
2024-09-10 12:07:30,0.129,0.115
2024-09-10 12:07:40,0.128,0.0862
2024-09-10 12:07:50,0.130,0.117
2024-09-10 12:08:00,0.129,0.112
2024-09-10 12:08:10,0.0884,0.118
2024-09-10 12:08:20,0.131,0.119
2024-09-10 12:08:30,0.134,0.133
2024-09-10 12:08:40,0.134,0.130
2024-09-10 12:08:50,0.136,0.0631
2024-09-10 12:09:00,0.135,0.132
2024-09-10 12:09:10,0.133,0.136
2024-09-10 12:09:20,0.133,0.136
2024-09-10 12:09:30,0.135,0.136
2024-09-10 12:09:40,0.135,0.129
2024-09-10 12:09:50,0.131,0.122
2024-09-10 12:10:00,0.133,0.132
2024-09-10 12:10:10,0.134,0.133
2024-09-10 12:10:20,0.109,0.106
2024-09-10 12:10:30,0.135,0.138
2024-09-10 12:10:40,0.138,0.146
2024-09-10 12:10:50,0.137,0.140
2024-09-10 12:11:00,0.137,0.155
2024-09-10 12:11:10,0.138,0.154
2024-09-10 12:11:20,0.139,0.0815
2024-09-10 12:11:30,0.139,0.158
2024-09-10 12:11:40,0.139,0.166
2024-09-10 12:11:50,0.128,0.171
2024-09-10 12:12:00,0.122,0.163
2024-09-10 12:12:10,0.105,0.148
2024-09-10 12:12:20,0.105,0.139
2024-09-10 12:12:30,0.0942,0.130
2024-09-10 12:12:40,0.0816,0.120
2024-09-10 12:12:50,0.0755,0.0627
2024-09-10 12:13:00,0.0662,0.105
2024-09-10 12:13:10,0.0583,0.0984
2024-09-10 12:13:20,0.0488,0.0375
2024-09-10 12:13:30,0.0488,0.0219
2024-09-10 12:13:40,0.00292,0.000501
2024-09-10 12:13:50,0.00292,0.000501
2024-09-10 12:14:00,0.00207,0.000495
2024-09-10 12:14:10,0.00211,0.000511
2024-09-10 12:14:20,0.00216,0.000393
2024-09-10 12:14:30,0.00216,0.000533
2024-09-10 12:14:40,0.00258,0.000558
2024-09-10 12:14:50,0.00268,0.000557
2024-09-10 12:15:00,0.00229,0.000563
2024-09-10 12:15:10,0.00226,0.000554
2024-09-10 12:15:20,0.00223,0.000556
2024-09-10 12:15:30,0.00225,0.000543
2024-09-10 12:15:40,0.00262,0.000548
2024-09-10 12:15:50,0.00302,0.000546
2024-09-10 12:16:00,0.00252,0.000547
