"Time","emqx-broker-0","mosquitto-broker-66fd7ddfc6-cz9tk"
2024-09-10 11:43:30,207 MiB,18.2 MiB
2024-09-10 11:43:40,205 MiB,18.2 MiB
2024-09-10 11:43:50,205 MiB,18.8 MiB
2024-09-10 11:44:00,206 MiB,18.8 MiB
2024-09-10 11:44:10,210 MiB,19.1 MiB
2024-09-10 11:44:20,216 MiB,19.8 MiB
2024-09-10 11:44:30,216 MiB,20.3 MiB
2024-09-10 11:44:40,226 MiB,20.3 MiB
2024-09-10 11:44:50,226 MiB,21 MiB
2024-09-10 11:45:00,243 MiB,21.6 MiB
2024-09-10 11:45:10,253 MiB,22 MiB
2024-09-10 11:45:20,253 MiB,22 MiB
2024-09-10 11:45:30,261 MiB,22.4 MiB
2024-09-10 11:45:40,277 MiB,22.4 MiB
2024-09-10 11:45:50,277 MiB,22.4 MiB
2024-09-10 11:46:00,286 MiB,22.4 MiB
2024-09-10 11:46:10,293 MiB,22.4 MiB
2024-09-10 11:46:20,294 MiB,22.4 MiB
2024-09-10 11:46:30,294 MiB,22.4 MiB
2024-09-10 11:46:40,294 MiB,22.4 MiB
2024-09-10 11:46:50,294 MiB,22.4 MiB
2024-09-10 11:47:00,294 MiB,22.4 MiB
2024-09-10 11:47:10,260 MiB,20.1 MiB
2024-09-10 11:47:20,260 MiB,20.1 MiB
2024-09-10 11:47:30,260 MiB,20.1 MiB
2024-09-10 11:47:40,248 MiB,20.1 MiB
2024-09-10 11:47:50,248 MiB,20.1 MiB
2024-09-10 11:48:00,248 MiB,20.1 MiB
2024-09-10 11:48:10,248 MiB,20.1 MiB
2024-09-10 11:48:20,248 MiB,20.1 MiB
2024-09-10 11:48:30,248 MiB,20.1 MiB
2024-09-10 11:48:40,248 MiB,20.1 MiB
2024-09-10 11:48:50,248 MiB,20.1 MiB
2024-09-10 11:49:00,248 MiB,20.1 MiB
2024-09-10 11:49:10,248 MiB,20.1 MiB
2024-09-10 11:49:20,248 MiB,20.1 MiB
2024-09-10 11:49:30,248 MiB,20.1 MiB
2024-09-10 11:49:40,247 MiB,20.1 MiB
2024-09-10 11:49:50,247 MiB,20.1 MiB
2024-09-10 11:50:00,247 MiB,20.1 MiB
2024-09-10 11:50:10,248 MiB,20.1 MiB
2024-09-10 11:50:20,248 MiB,20.1 MiB
2024-09-10 11:50:30,248 MiB,20.2 MiB
2024-09-10 11:50:40,217 MiB,20.2 MiB
2024-09-10 11:50:50,217 MiB,20.6 MiB
2024-09-10 11:51:00,218 MiB,20.6 MiB
2024-09-10 11:51:10,218 MiB,19.6 MiB
2024-09-10 11:51:20,218 MiB,19.9 MiB
2024-09-10 11:51:30,219 MiB,20.1 MiB
2024-09-10 11:51:40,219 MiB,20.4 MiB
2024-09-10 11:51:50,229 MiB,20.4 MiB
2024-09-10 11:52:00,232 MiB,20.6 MiB
2024-09-10 11:52:10,232 MiB,20.9 MiB
2024-09-10 11:52:20,243 MiB,20.9 MiB
2024-09-10 11:52:30,243 MiB,21.3 MiB
2024-09-10 11:52:40,262 MiB,21.5 MiB
2024-09-10 11:52:50,273 MiB,21.5 MiB
2024-09-10 11:53:00,273 MiB,22.1 MiB
2024-09-10 11:53:10,298 MiB,22.1 MiB
2024-09-10 11:53:20,298 MiB,22.4 MiB
2024-09-10 11:53:30,298 MiB,22.9 MiB
2024-09-10 11:53:40,299 MiB,22.9 MiB
2024-09-10 11:53:50,299 MiB,23.2 MiB
2024-09-10 11:54:00,299 MiB,23.2 MiB
2024-09-10 11:54:10,300 MiB,23.4 MiB
2024-09-10 11:54:20,300 MiB,23.8 MiB
2024-09-10 11:54:30,301 MiB,23.8 MiB
2024-09-10 11:54:40,302 MiB,24.2 MiB
2024-09-10 11:54:50,302 MiB,24.2 MiB
2024-09-10 11:55:00,303 MiB,24.7 MiB
2024-09-10 11:55:10,303 MiB,24.7 MiB
2024-09-10 11:55:20,303 MiB,25.1 MiB
2024-09-10 11:55:30,304 MiB,25.1 MiB
2024-09-10 11:55:40,304 MiB,25.4 MiB
2024-09-10 11:55:50,305 MiB,25.8 MiB
2024-09-10 11:56:00,305 MiB,25.8 MiB
2024-09-10 11:56:10,313 MiB,26.1 MiB
2024-09-10 11:56:20,321 MiB,26.5 MiB
2024-09-10 11:56:30,322 MiB,26.5 MiB
2024-09-10 11:56:40,322 MiB,26.9 MiB
2024-09-10 11:56:50,323 MiB,26.8 MiB
2024-09-10 11:57:00,323 MiB,26.8 MiB
2024-09-10 11:57:10,326 MiB,26.8 MiB
2024-09-10 11:57:20,326 MiB,26.8 MiB
2024-09-10 11:57:30,349 MiB,26.8 MiB
2024-09-10 11:57:40,359 MiB,26.8 MiB
2024-09-10 11:57:50,369 MiB,26.8 MiB
