"Time","calico-apiserver-7d67fc75c4-b9n6w","calico-node-p9fcp","coredns-666d64755b-vhdjm-x-kube-system-x-mosquitto-vcluster","coredns-666d64755b-z6kpk-x-kube-system-x-emqx-vcluster","csi-node-driver-bfk77","emqx-broker-0-x-emqx-service-x-emqx-vcluster","kube-prometheus-stack-grafana-74b7cf79fb-m6lh2","kube-prometheus-stack-kube-state-metrics-5689dc5579-zwqb7","kube-prometheus-stack-operator-6787bbd765-w99bp","kube-prometheus-stack-prometheus-node-exporter-94xgc","kube-proxy-ftsn7","metrics-server-69bffc695c-5p9gz-x-kube-system-x-emqx-vcluster","metrics-server-69bffc695c-f4j84-x-kube-system-x-mosq-26bfd1d46c","mosquitto-broker-649587fcc9-4mdsm-x-mosquitto-servic-63353133ab","prometheus-kube-prometheus-stack-prometheus-0","speaker-dw5w9"
2024-09-09 02:21:30,0.00136,0.0105,0.000775,0.000913,0.0000198,0.00249,0.00921,0.00119,0.00174,0.00354,0.000269,0.00146,0.00162,0.000527,0.0236,0.00221
2024-09-09 02:21:40,0.00137,0.00965,0.000804,0.000784,0.0000130,0.00239,0.00613,0.00138,0.00137,0.00343,0.0000572,0.00157,0.00136,0.000498,0.0361,0.00221
2024-09-09 02:21:50,0.000648,0.0101,0.000822,0.000746,0.0000222,0.0106,0.00560,0.00106,0.00116,0.00307,0.000222,0.00153,0.00149,0.000498,0.0410,0.00161
2024-09-09 02:22:00,0.000989,0.0101,0.000606,0.000755,0.0000177,0.0327,0.00526,0.00117,0.00115,0.00363,0.000222,0.00141,0.00157,0.0122,0.0368,0.00205
2024-09-09 02:22:10,0.00100,0.0102,0.00102,0.000763,0.0000678,0.0440,0.00378,0.00128,0.000914,0.00354,0.0000441,0.00136,0.00149,0.0207,0.0339,0.00192
2024-09-09 02:22:20,0.000902,0.0112,0.00116,0.000777,0.0000678,0.0735,0.00235,0.00132,0.00128,0.00215,0.000134,0.00141,0.00146,0.0314,0.0372,0.00202
2024-09-09 02:22:30,0.000933,0.00687,0.000794,0.000793,0.0000639,0.0859,0.00330,0.00109,0.00119,0.00322,0.000204,0.00138,0.00154,0.0451,0.0430,0.00213
2024-09-09 02:22:40,0.000949,0.0109,0.000798,0.000778,0.0000187,0.116,0.00405,0.000995,0.000714,0.00365,0.000209,0.00134,0.00166,0.0547,0.0209,0.00166
2024-09-09 02:22:50,0.000936,0.0120,0.000599,0.000748,0.0000321,0.116,0.00165,0.000995,0.00111,0.00445,0.000172,0.00142,0.00156,0.0724,0.0545,0.00194
2024-09-09 02:23:00,0.00105,0.0120,0.000811,0.000713,0.0000321,0.131,0.00257,0.00102,0.00116,0.00397,0.0000758,0.00146,0.00101,0.0750,0.0563,0.00179
2024-09-09 02:23:10,0.00104,0.0107,0.000792,0.000724,0.0000277,0.136,0.00400,0.000928,0.00116,0.00344,0.000212,0.00150,0.00148,0.0780,0.0425,0.00197
2024-09-09 02:23:20,0.000699,0.00456,0.000590,0.000762,0.0000188,0.0818,0.00475,0.00108,0.000937,0.00344,0.000394,0.00153,0.00166,0.0855,0.0375,0.00197
2024-09-09 02:23:30,0.00129,0.00935,0.000781,0.000583,0.0000184,0.156,0.00511,0.00105,0.000922,0.00350,0.000218,0.00153,0.00165,0.0975,0.0370,0.00204
2024-09-09 02:23:40,0.00157,0.00980,0.000802,0.000868,0.0000146,0.156,0.00373,0.000780,0.000578,0.00412,0.0000633,0.00145,0.00165,0.103,0.0367,0.00208
2024-09-09 02:23:50,0.000868,0.00933,0.000801,0.000906,0.0000128,0.106,0.00434,0.00111,0.00129,0.00324,0.000143,0.00145,0.00146,0.0948,0.0404,0.00212
2024-09-09 02:24:00,0.000985,0.00991,0.00104,0.000594,0.0000224,0.131,0.00193,0.000873,0.00102,0.00326,0.000143,0.00140,0.00151,0.0823,0.0493,0.00201
