"Time","emqx-broker-0","mosquitto-broker-756964fbc6-jzx2d"
2024-09-08 22:30:50,0.00212,0.000525
2024-09-08 22:31:00,0.00211,0.000515
2024-09-08 22:31:10,0.00148,0.00373
2024-09-08 22:31:20,0.0284,0.00650
2024-09-08 22:31:30,0.0492,0.0190
2024-09-08 22:31:40,0.0704,0.0279
2024-09-08 22:31:50,0.0830,0.0477
2024-09-08 22:32:00,0.106,0.0536
2024-09-08 22:32:10,0.125,0.0683
2024-09-08 22:32:20,0.125,0.0683
2024-09-08 22:32:30,0.140,0.0822
2024-09-08 22:32:40,0.161,0.0977
2024-09-08 22:32:50,0.169,0.105
2024-09-08 22:33:00,0.156,0.101
2024-09-08 22:33:10,0.136,0.0901
2024-09-08 22:33:20,0.0889,0.0634
2024-09-08 22:33:30,0.113,0.0760
2024-09-08 22:33:40,0.101,0.0656
2024-09-08 22:33:50,0.0616,0.0601
2024-09-08 22:34:00,0.0694,0.0557
2024-09-08 22:34:10,0.0687,0.0440
2024-09-08 22:34:20,0.0468,0.0324
2024-09-08 22:34:30,0.0360,0.0261
2024-09-08 22:34:40,0.0270,0.0131
2024-09-08 22:34:50,0.00846,0.00451
2024-09-08 22:35:00,0.00199,0.000508
2024-09-08 22:35:10,0.00204,0.000476
2024-09-08 22:35:20,0.00209,0.000478
2024-09-08 22:35:30,0.00246,0.000356
2024-09-08 22:35:40,0.00246,0.000378
2024-09-08 22:35:50,0.00207,0.000478
2024-09-08 22:36:00,0.00207,0.000485
2024-09-08 22:36:10,0.00210,0.000492
2024-09-08 22:36:20,0.00257,0.000491
2024-09-08 22:36:30,0.00260,0.000370
2024-09-08 22:36:40,0.00260,0.000483
2024-09-08 22:36:50,0.00199,0.000483
2024-09-08 22:37:00,0.00202,0.000465
2024-09-08 22:37:10,0.00156,0.000474
2024-09-08 22:37:20,0.00239,0.000483
2024-09-08 22:37:30,0.00518,0.00188
2024-09-08 22:37:40,0.0199,0.00311
2024-09-08 22:37:50,0.0199,0.00896
2024-09-08 22:38:00,0.0366,0.0170
2024-09-08 22:38:10,0.0502,0.0238
2024-09-08 22:38:20,0.0387,0.0268
2024-09-08 22:38:30,0.0651,0.0339
2024-09-08 22:38:40,0.0765,0.0371
2024-09-08 22:38:50,0.0849,0.0375
2024-09-08 22:39:00,0.0593,0.0310
2024-09-08 22:39:10,0.0398,0.0264
2024-09-08 22:39:20,0.107,0.0426
2024-09-08 22:39:30,0.107,0.0625
2024-09-08 22:39:40,0.115,0.0541
2024-09-08 22:39:50,0.116,0.0700
2024-09-08 22:40:00,0.116,0.0730
2024-09-08 22:40:10,0.117,0.0561
2024-09-08 22:40:20,0.0909,0.0744
2024-09-08 22:40:30,0.119,0.0735
2024-09-08 22:40:40,0.117,0.0768
2024-09-08 22:40:50,0.116,0.0773
2024-09-08 22:41:00,0.114,0.0778
2024-09-08 22:41:10,0.113,0.0796
2024-09-08 22:41:20,0.114,0.0817
2024-09-08 22:41:30,0.114,0.0821
2024-09-08 22:41:40,0.115,0.0840
2024-09-08 22:41:50,0.116,0.0873
2024-09-08 22:42:00,0.116,0.0891
2024-09-08 22:42:10,0.116,0.0891
2024-09-08 22:42:20,0.118,0.0921
2024-09-08 22:42:30,0.0924,0.0931
2024-09-08 22:42:40,0.120,0.0954
2024-09-08 22:42:50,0.120,0.0713
2024-09-08 22:43:00,0.0911,0.100
2024-09-08 22:43:10,0.120,0.0992
2024-09-08 22:43:20,0.0691,0.0703
2024-09-08 22:43:30,0.122,0.0975
2024-09-08 22:43:40,0.122,0.0982
2024-09-08 22:43:50,0.120,0.0981
2024-09-08 22:44:00,0.122,0.100
2024-09-08 22:44:10,0.123,0.102
2024-09-08 22:44:20,0.0803,0.0732
2024-09-08 22:44:30,0.106,0.0920
2024-09-08 22:44:40,0.0998,0.0887
2024-09-08 22:44:50,0.0929,0.0797
2024-09-08 22:45:00,0.0818,0.0745
2024-09-08 22:45:10,0.0524,0.0470
2024-09-08 22:45:20,0.0716,0.0622
2024-09-08 22:45:30,0.0617,0.0438
2024-09-08 22:45:40,0.0522,0.0470
2024-09-08 22:45:50,0.0437,0.0400
2024-09-08 22:46:00,0.0437,0.0178
2024-09-08 22:46:10,0.0219,0.00749
2024-09-08 22:46:20,0.00236,0.000375
2024-09-08 22:46:30,0.00276,0.000358
2024-09-08 22:46:40,0.00249,0.000474
2024-09-08 22:46:50,0.00155,0.000480
2024-09-08 22:47:00,0.00219,0.000488
2024-09-08 22:47:10,0.00228,0.000485
2024-09-08 22:47:20,0.00271,0.000482
2024-09-08 22:47:30,0.00233,0.000473
2024-09-08 22:47:40,0.00197,0.000473
2024-09-08 22:47:50,0.00202,0.000481
2024-09-08 22:48:00,0.00207,0.000488
2024-09-08 22:48:10,0.00205,0.000358
2024-09-08 22:48:20,0.00238,0.000491
2024-09-08 22:48:30,0.00242,0.000494
2024-09-08 22:48:40,0.00168,0.000492
2024-09-08 22:48:50,0.00271,0.000905
2024-09-08 22:49:00,0.0163,0.00135
2024-09-08 22:49:10,0.0262,0.0111
2024-09-08 22:49:20,0.0342,0.0143
2024-09-08 22:49:30,0.0510,0.0239
2024-09-08 22:49:40,0.0630,0.0269
2024-09-08 22:49:50,0.0677,0.0324
2024-09-08 22:50:00,0.0733,0.0360
2024-09-08 22:50:10,0.0702,0.0422
2024-09-08 22:50:20,0.0652,0.0287
2024-09-08 22:50:30,0.0392,0.0182
2024-09-08 22:50:40,0.0803,0.0395
2024-09-08 22:50:50,0.0837,0.0661
2024-09-08 22:51:00,0.111,0.0645
2024-09-08 22:51:10,0.114,0.0682
2024-09-08 22:51:20,0.115,0.0714
2024-09-08 22:51:30,0.115,0.0714
2024-09-08 22:51:40,0.115,0.0713
2024-09-08 22:51:50,0.115,0.0503
2024-09-08 22:52:00,0.115,0.0736
2024-09-08 22:52:10,0.114,0.0733
2024-09-08 22:52:20,0.112,0.0732
2024-09-08 22:52:30,0.113,0.0745
2024-09-08 22:52:40,0.113,0.0613
2024-09-08 22:52:50,0.113,0.0768
2024-09-08 22:53:00,0.113,0.0778
2024-09-08 22:53:10,0.113,0.0785
2024-09-08 22:53:20,0.0823,0.0796
2024-09-08 22:53:30,0.114,0.0807
2024-09-08 22:53:40,0.116,0.0835
2024-09-08 22:53:50,0.0919,0.0835
2024-09-08 22:54:00,0.116,0.0851
2024-09-08 22:54:10,0.115,0.0872
2024-09-08 22:54:20,0.120,0.0905
2024-09-08 22:54:30,0.119,0.0905
2024-09-08 22:54:40,0.0925,0.0932
2024-09-08 22:54:50,0.118,0.0940
2024-09-08 22:55:00,0.120,0.0958
2024-09-08 22:55:10,0.0905,0.0976
2024-09-08 22:55:20,0.123,0.0992
2024-09-08 22:55:30,0.123,0.100
2024-09-08 22:55:40,0.122,0.103
2024-09-08 22:55:50,0.123,0.104
2024-09-08 22:56:00,0.0936,0.106
2024-09-08 22:56:10,0.126,0.109
2024-09-08 22:56:20,0.127,0.0814
2024-09-08 22:56:30,0.127,0.111
2024-09-08 22:56:40,0.128,0.115
2024-09-08 22:56:50,0.128,0.0881
2024-09-08 22:57:00,0.129,0.118
2024-09-08 22:57:10,0.130,0.118
2024-09-08 22:57:20,0.131,0.122
2024-09-08 22:57:30,0.132,0.124
2024-09-08 22:57:40,0.132,0.126
2024-09-08 22:57:50,0.131,0.129
2024-09-08 22:58:00,0.131,0.0965
2024-09-08 22:58:10,0.132,0.132
2024-09-08 22:58:20,0.133,0.0984
2024-09-08 22:58:30,0.136,0.135
2024-09-08 22:58:40,0.135,0.139
2024-09-08 22:58:50,0.104,0.141
2024-09-08 22:59:00,0.132,0.137
2024-09-08 22:59:10,0.123,0.129
2024-09-08 22:59:20,0.0840,0.0686
2024-09-08 22:59:30,0.104,0.117
2024-09-08 22:59:40,0.0987,0.109
2024-09-08 22:59:50,0.0922,0.0811
2024-09-08 23:00:00,0.0855,0.0950
2024-09-08 23:00:10,0.0591,0.0897
2024-09-08 23:00:20,0.0655,0.0710
2024-09-08 23:00:30,0.0657,0.0710
2024-09-08 23:00:40,0.0658,0.0272
2024-09-08 23:00:50,0.0376,0.0171
2024-09-08 23:01:00,0.00197,0.000346
2024-09-08 23:01:10,0.00213,0.000469
2024-09-08 23:01:20,0.00246,0.000471
2024-09-08 23:01:30,0.00276,0.000479
2024-09-08 23:01:40,0.00240,0.000485
2024-09-08 23:01:50,0.00208,0.000482
2024-09-08 23:02:00,0.00138,0.000480
2024-09-08 23:02:10,0.00211,0.000476
2024-09-08 23:02:20,0.00261,0.000472
2024-09-08 23:02:30,0.00250,0.000483
2024-09-08 23:02:40,0.00209,0.000477
2024-09-08 23:02:50,0.00205,0.000470
2024-09-08 23:03:00,0.00202,0.000478
2024-09-08 23:03:10,0.00202,0.000490
2024-09-08 23:03:20,0.00237,0.000479
