"Time","emqx-broker-0"
2024-09-08 19:41:50,0.00242
2024-09-08 19:42:00,0.00219
2024-09-08 19:42:10,0.00778
2024-09-08 19:42:20,0.0325
2024-09-08 19:42:30,0.0594
2024-09-08 19:42:40,0.0429
2024-09-08 19:42:50,0.0870
2024-09-08 19:43:00,0.109
2024-09-08 19:43:10,0.123
2024-09-08 19:43:20,0.130
2024-09-08 19:43:30,0.150
2024-09-08 19:43:40,0.155
2024-09-08 19:43:50,0.156
2024-09-08 19:44:00,0.157
2024-09-08 19:44:10,0.101
2024-09-08 19:44:20,0.122
2024-09-08 19:44:30,0.102
2024-09-08 19:44:40,0.102
2024-09-08 19:44:50,0.0830
2024-09-08 19:45:00,0.0729
2024-09-08 19:45:10,0.0352
2024-09-08 19:45:20,0.0414
2024-09-08 19:45:30,0.0263
2024-09-08 19:45:40,0.0194
2024-09-08 19:45:50,0.00219
2024-09-08 19:46:00,0.00203
2024-09-08 19:46:10,0.00208
2024-09-08 19:46:20,0.00213
2024-09-08 19:46:30,0.00214
2024-09-08 19:46:40,0.00240
2024-09-08 19:46:50,0.00264
2024-09-08 19:47:00,0.00240
2024-09-08 19:47:10,0.00212
2024-09-08 19:47:20,0.00203
2024-09-08 19:47:30,0.00203
2024-09-08 19:47:40,0.00236
2024-09-08 19:47:50,0.00253
2024-09-08 19:48:00,0.00169
2024-09-08 19:48:10,0.00209
2024-09-08 19:48:20,0.00252
2024-09-08 19:48:30,0.00188
2024-09-08 19:48:40,0.0192
2024-09-08 19:48:50,0.0281
2024-09-08 19:49:00,0.0347
2024-09-08 19:49:10,0.0506
2024-09-08 19:49:20,0.0607
2024-09-08 19:49:30,0.0478
2024-09-08 19:49:40,0.0744
2024-09-08 19:49:50,0.0838
2024-09-08 19:50:00,0.0954
2024-09-08 19:50:10,0.0954
2024-09-08 19:50:20,0.101
2024-09-08 19:50:30,0.102
2024-09-08 19:50:40,0.0785
2024-09-08 19:50:50,0.105
2024-09-08 19:51:00,0.105
2024-09-08 19:51:10,0.105
2024-09-08 19:51:20,0.106
2024-09-08 19:51:30,0.0752
2024-09-08 19:51:40,0.107
2024-09-08 19:51:50,0.108
2024-09-08 19:52:00,0.108
2024-09-08 19:52:10,0.109
2024-09-08 19:52:20,0.109
2024-09-08 19:52:30,0.111
2024-09-08 19:52:40,0.112
2024-09-08 19:52:50,0.113
2024-09-08 19:53:00,0.113
2024-09-08 19:53:10,0.114
2024-09-08 19:53:20,0.116
2024-09-08 19:53:30,0.116
2024-09-08 19:53:40,0.116
2024-09-08 19:53:50,0.0874
2024-09-08 19:54:00,0.117
2024-09-08 19:54:10,0.117
2024-09-08 19:54:20,0.118
2024-09-08 19:54:30,0.119
2024-09-08 19:54:40,0.120
2024-09-08 19:54:50,0.121
2024-09-08 19:55:00,0.122
2024-09-08 19:55:10,0.121
2024-09-08 19:55:20,0.112
2024-09-08 19:55:30,0.101
2024-09-08 19:55:40,0.0703
2024-09-08 19:55:50,0.0891
2024-09-08 19:56:00,0.0790
2024-09-08 19:56:10,0.0560
2024-09-08 19:56:20,0.0624
2024-09-08 19:56:30,0.0564
2024-09-08 19:56:40,0.0432
2024-09-08 19:56:50,0.0341
2024-09-08 19:57:00,0.0316
2024-09-08 19:57:10,0.0153
2024-09-08 19:57:20,0.00208
2024-09-08 19:57:30,0.00216
2024-09-08 19:57:40,0.00264
2024-09-08 19:57:50,0.00299
2024-09-08 19:58:00,0.00251
2024-09-08 19:58:10,0.00215
2024-09-08 19:58:20,0.00203
2024-09-08 19:58:30,0.00203
2024-09-08 19:58:40,0.00278
2024-09-08 19:58:50,0.00242
2024-09-08 19:59:00,0.00199
2024-09-08 19:59:10,0.00203
2024-09-08 19:59:20,0.00148
2024-09-08 19:59:30,0.00202
2024-09-08 19:59:40,0.00243
2024-09-08 19:59:50,0.00825
2024-09-08 20:00:00,0.00825
2024-09-08 20:00:10,0.0257
2024-09-08 20:00:20,0.0407
2024-09-08 20:00:30,0.0375
2024-09-08 20:00:40,0.0584
2024-09-08 20:00:50,0.0643
2024-09-08 20:01:00,0.0592
2024-09-08 20:01:10,0.0810
2024-09-08 20:01:20,0.0916
2024-09-08 20:01:30,0.0943
2024-09-08 20:01:40,0.0981
2024-09-08 20:01:50,0.103
2024-09-08 20:02:00,0.104
2024-09-08 20:02:10,0.106
2024-09-08 20:02:20,0.105
2024-09-08 20:02:30,0.105
2024-09-08 20:02:40,0.105
2024-09-08 20:02:50,0.106
2024-09-08 20:03:00,0.106
2024-09-08 20:03:10,0.109
2024-09-08 20:03:20,0.108
2024-09-08 20:03:30,0.0807
2024-09-08 20:03:40,0.109
2024-09-08 20:03:50,0.111
2024-09-08 20:04:00,0.110
2024-09-08 20:04:10,0.112
2024-09-08 20:04:20,0.114
2024-09-08 20:04:30,0.114
2024-09-08 20:04:40,0.115
2024-09-08 20:04:50,0.114
2024-09-08 20:05:00,0.114
2024-09-08 20:05:10,0.115
2024-09-08 20:05:20,0.116
2024-09-08 20:05:30,0.0898
2024-09-08 20:05:40,0.119
2024-09-08 20:05:50,0.119
2024-09-08 20:06:00,0.119
2024-09-08 20:06:10,0.0939
2024-09-08 20:06:20,0.120
2024-09-08 20:06:30,0.120
2024-09-08 20:06:40,0.121
2024-09-08 20:06:50,0.122
2024-09-08 20:07:00,0.123
2024-09-08 20:07:10,0.124
2024-09-08 20:07:20,0.123
2024-09-08 20:07:30,0.124
2024-09-08 20:07:40,0.126
2024-09-08 20:07:50,0.128
