"Time","mosquitto-broker-756964fbc6-jzx2d"
2024-09-08 18:43:40,0.000506
2024-09-08 18:43:50,0.000511
2024-09-08 18:44:00,0.00520
2024-09-08 18:44:10,0.00929
2024-09-08 18:44:20,0.0168
2024-09-08 18:44:30,0.0335
2024-09-08 18:44:40,0.0395
2024-09-08 18:44:50,0.0477
2024-09-08 18:45:00,0.0626
2024-09-08 18:45:10,0.0709
2024-09-08 18:45:20,0.0766
2024-09-08 18:45:30,0.0890
2024-09-08 18:45:40,0.0929
2024-09-08 18:45:50,0.0862
2024-09-08 18:46:00,0.0797
2024-09-08 18:46:10,0.0671
2024-09-08 18:46:20,0.0622
2024-09-08 18:46:30,0.0569
2024-09-08 18:46:40,0.0528
2024-09-08 18:46:50,0.0406
2024-09-08 18:47:00,0.0368
2024-09-08 18:47:10,0.0297
2024-09-08 18:47:20,0.0128
2024-09-08 18:47:30,0.000288
2024-09-08 18:47:40,0.000489
2024-09-08 18:47:50,0.000481
2024-09-08 18:48:00,0.000384
2024-09-08 18:48:10,0.000481
2024-09-08 18:48:20,0.000480
2024-09-08 18:48:30,0.000476
2024-09-08 18:48:40,0.000475
2024-09-08 18:48:50,0.000471
2024-09-08 18:49:00,0.000481
2024-09-08 18:49:10,0.000489
2024-09-08 18:49:20,0.000489
2024-09-08 18:49:30,0.000475
2024-09-08 18:49:40,0.000479
2024-09-08 18:49:50,0.000496
2024-09-08 18:50:00,0.000492
2024-09-08 18:50:10,0.000492
2024-09-08 18:50:20,0.00270
2024-09-08 18:50:30,0.00772
2024-09-08 18:50:40,0.00963
2024-09-08 18:50:50,0.0170
2024-09-08 18:51:00,0.0153
2024-09-08 18:51:10,0.0280
2024-09-08 18:51:20,0.0314
2024-09-08 18:51:30,0.0353
2024-09-08 18:51:40,0.0388
2024-09-08 18:51:50,0.0458
2024-09-08 18:52:00,0.0491
2024-09-08 18:52:10,0.0510
2024-09-08 18:52:20,0.0411
2024-09-08 18:52:30,0.0551
2024-09-08 18:52:40,0.0557
2024-09-08 18:52:50,0.0477
2024-09-08 18:53:00,0.0441
2024-09-08 18:53:10,0.0609
2024-09-08 18:53:20,0.0625
2024-09-08 18:53:30,0.0631
2024-09-08 18:53:40,0.0647
2024-09-08 18:53:50,0.0668
2024-09-08 18:54:00,0.0527
2024-09-08 18:54:10,0.0694
2024-09-08 18:54:20,0.0710
2024-09-08 18:54:30,0.0719
2024-09-08 18:54:40,0.0719
2024-09-08 18:54:50,0.0558
2024-09-08 18:55:00,0.0754
2024-09-08 18:55:10,0.0592
2024-09-08 18:55:20,0.0772
2024-09-08 18:55:30,0.0799
2024-09-08 18:55:40,0.0813
2024-09-08 18:55:50,0.0820
2024-09-08 18:56:00,0.0827
2024-09-08 18:56:10,0.0860
2024-09-08 18:56:20,0.0869
2024-09-08 18:56:30,0.0636
2024-09-08 18:56:40,0.0895
2024-09-08 18:56:50,0.0913
2024-09-08 18:57:00,0.0676
2024-09-08 18:57:10,0.0860
2024-09-08 18:57:20,0.0816
2024-09-08 18:57:30,0.0723
2024-09-08 18:57:40,0.0694
2024-09-08 18:57:50,0.0339
2024-09-08 18:58:00,0.0607
2024-09-08 18:58:10,0.0581
2024-09-08 18:58:20,0.0470
2024-09-08 18:58:30,0.0421
2024-09-08 18:58:40,0.0220
2024-09-08 18:58:50,0.0220
2024-09-08 18:59:00,0.00754
2024-09-08 18:59:10,0.000510
2024-09-08 18:59:20,0.000481
2024-09-08 18:59:30,0.000478
2024-09-08 18:59:40,0.000473
2024-09-08 18:59:50,0.000493
2024-09-08 19:00:00,0.000508
2024-09-08 19:00:10,0.000515
2024-09-08 19:00:20,0.000515
2024-09-08 19:00:30,0.000470
2024-09-08 19:00:40,0.000475
2024-09-08 19:00:50,0.000480
2024-09-08 19:01:00,0.000488
2024-09-08 19:01:10,0.000484
2024-09-08 19:01:20,0.000357
2024-09-08 19:01:30,0.000471
2024-09-08 19:01:40,0.00115
2024-09-08 19:01:50,0.00748
2024-09-08 19:02:00,0.00748
2024-09-08 19:02:10,0.0149
2024-09-08 19:02:20,0.0198
2024-09-08 19:02:30,0.0279
2024-09-08 19:02:40,0.0279
2024-09-08 19:02:50,0.0364
2024-09-08 19:03:00,0.0364
2024-09-08 19:03:10,0.0452
2024-09-08 19:03:20,0.0474
2024-09-08 19:03:30,0.0345
2024-09-08 19:03:40,0.0528
